,vidid,views,likes,dislikes,comment,published,duration,category,Predicted_adview
931,5564,71852,1420,25,351,895,827,3,2.3572376729160758
932,438,3341805,26333,1557,1179,1176,237,4,5.376856509360009
933,629,77326,450,39,199,1738,1059,4,1.491064651236369
934,5623,10720,226,50,74,850,266,3,2.282775912465134
935,5711,5640890,14517,1422,1302,335,3465,3,5.101950231153015
936,519,77155,1810,20,192,2019,783,4,2.0946920572959877
937,5082,7268,123,0,11,1219,1366,7,1.4632037480403706
938,710,288822,334,62,39,1088,9138,4,2.370425873885628
939,7508,68001,94,26,11,1280,312,4,1.5553317972322849
940,5450,201564,6582,158,821,2078,998,8,2.405007589987242
941,687,191891,1205,59,83,1894,2657,4,1.629274392707525
942,6958,65459,262,16,77,1582,841,4,1.380837856130607
943,4845,79646,223,23,17,1298,210,7,1.3326086054033666
944,4152,5616,121,2,2,1984,286,7,1.9271754452466703
945,7156,967550,7147,926,4905,1743,619,4,2.905057577823567
946,2000,479126,2020,89,138,1086,236,4,2.0951384723168243
947,5034,32527,128,2,5,1811,187,7,1.580688191967393
948,5776,414255,368,130,65,607,1971,4,2.761065563999604
949,593,554002,1600,156,636,1703,661,4,1.7380107601884984
950,173,1086951,20985,412,3118,1821,760,2,3.5589969698761648
951,1582,1887,18,2,2,1044,130,4,1.8563204977394752
952,4184,821635,2648,194,589,1421,275,7,1.6447108988068948
953,4814,226364,998,9,158,154,147,7,2.0035601075286626
955,1439,31047,35,12,1,1381,7960,4,1.473460617000475
956,1550,1391831,14462,593,3845,1923,301,4,3.4479368623806637
957,1494,17160,122,7,77,1055,457,2,1.907993607404835
958,8301,4354,2,0,0,720,331,4,2.326222908993329
959,995,1301213,1073,484,43,1729,604,4,2.0158861199198483
960,3706,7874,21,1,1,1681,414,7,1.3945925631935783
961,6569,3155868,26687,1260,2043,1551,111,4,4.795506952250792
962,5297,775878,2405,165,146,1820,145,8,1.8354869889634253
963,6656,209343,163,23,13,468,77,4,2.4578205112236815
965,1350,5381670,19887,1984,1748,1242,125,4,5.456029896980191
966,1263,20997,24,5,2,1762,9345,4,0.9531807227261626
967,3015,108099,1270,24,170,759,862,5,2.314509432552369
968,6640,56354,37,6,1,610,94,4,2.3989426895716517
969,2589,94021,175,17,1,1412,77,5,1.343766099499256
970,3150,5323,2,0,0,561,203,6,2.1012774915819468
971,1843,45172,180,50,46,1382,1143,4,1.4700606466998694
972,6946,16333,28,1,0,1048,838,2,1.913762815885261
973,3786,58381,417,44,25,1730,19347,7,1.809370395204635
974,7837,1193825,934,271,62,757,309,2,2.604683093788244
975,4675,2573,13,0,1,1993,211,7,1.9439562706105589
976,5235,873841,3844,447,254,2067,1429,8,2.446300485358323
977,4978,1097609,4070,291,117,968,271,7,2.1653788729300705
978,6766,477616,809,108,153,316,181,4,2.4968051886405687
979,5873,115346,290,16,6,92,541,4,2.0448532291184787
980,6926,351864,67,44,6,247,149,4,2.303709002603084
981,2365,689727,544,262,47,1420,8358,5,1.7645641489307053
983,715,221220,695,39,60,1663,1116,4,1.4642759896493591
984,7375,161463,663,20,109,1784,213,1,1.6442112929447734
985,4310,1935,43,0,4,1895,190,7,1.728601065141988
986,746,66008,1485,30,84,1847,189,4,1.7746075870785336
987,2868,8285709,22877,7626,6727,655,703,2,8.85658870540707
988,7038,150252,228,13,15,93,232,4,2.0093022222195795
989,8155,166265,1009,37,294,1443,211,4,1.5239782168517695
990,1664,264724,2867,61,368,1493,372,4,1.6760647303826683
991,7767,3068,0,0,0,995,51,4,1.9265956959835837
992,1811,33758,439,31,32,1049,104,4,1.9050574884816316
993,4380,5391,33,0,0,985,122,7,1.579453833912825
994,5453,1180531,19787,529,2097,1875,1657,8,2.8873282519768053
995,3023,843386,3687,58,676,984,71,5,2.273754739128523
996,1388,166116,228,72,188,33,591,4,1.9529927282734503
997,3536,4566,32,3,11,234,279,6,2.0275821580949973
998,3703,22970,32,3,0,1588,277,7,1.3134358900841354
999,3794,205546,342,46,18,148,901,7,2.0695370144938403
1000,955,2463930,15763,1422,1295,1699,360,4,3.891138538444945
1001,4414,1284392,3714,232,163,2021,287,7,2.426124854176373
1002,5304,139343,303,20,26,1287,435,8,1.3893913902631905
1003,2588,68412201,149144,25922,2777,1426,181,5,16.232504119627716
1004,5669,213,1,0,0,1251,163,3,1.6425564727666941
1005,4491,88816,465,23,65,831,272,7,1.825656891090601
1006,823,8000,108,0,9,1839,261,4,1.6312461165339647
1007,458,1097981,7993,366,198,1563,380,4,2.3727615910900424
1008,2345,42897,209,14,9,1829,185,5,1.6132630681360423
1009,6792,609547,218,77,14,590,268,4,2.5656434541864512
1010,8026,80648,6,0,0,1951,296,4,1.8578302178583972
1011,4401,20000,433,5,106,1920,181,7,1.8053461968261262
1012,902,42820,818,4,95,1641,657,4,1.4394241472857638
1013,4170,447361,1671,51,100,546,247,7,2.1831129010591246
1014,2861,194037,1272,25,609,1806,233,5,1.6893206333006099
1015,2557,384265,804,188,42,1003,95,2,2.1640537635388517
1016,627,71516,209,47,63,1282,963,4,1.5882319730915568
1017,5204,152027,1706,12,100,1587,196,7,1.424050116587034
1018,7433,39096,60,8,5,1838,195,4,1.6417909913551447
1019,8511,6846,6,0,0,1833,332,4,1.6066831904850252
1020,8355,331,3,0,0,1804,31,4,1.5858834065139717
1021,5064,39865,169,18,25,1501,4253,7,1.5140256694548437
1022,6283,13386,47,6,0,1350,128,1,1.4651393331984095
1023,2375,1226774,1546,177,402,1292,5528,5,2.0494678960467185
1024,1218,4144,16,7,6,2006,194,4,1.997070494546014
1025,4447,471629,1690,22,165,876,192,7,1.8912630403870452
1027,380,20460,40,4,4,696,199,4,2.3435235083410877
1028,5677,70113,167,6,32,86,187,3,1.9909467644685375
1029,168,106247,190,25,7,982,2375,4,2.1526842049585952
1030,423,4946117,33351,1696,6945,1514,280,4,6.130024102500803
1031,1554,1115764,10146,438,2209,1874,646,4,2.850983173373203
1032,1276,981,24,1,9,901,16,4,2.0706360478499324
1033,4116,136687,1150,29,511,425,870,7,2.2360107167574848
1034,5033,142,4,0,0,813,21,7,1.7608191808173963
1035,2091,87770,481,14,57,1824,378,5,1.6170253469314417
1036,854,89759,4687,253,397,1458,204,4,1.9260031576111434
1037,1075,1093932,1851,442,229,1871,695,4,2.187864041648786
1038,4585,1718988,9396,269,735,509,239,7,2.8928864053540178
1039,5513,75784,465,37,842,1179,3449,3,1.9305368055370025
1040,3533,138829,1360,33,101,1463,387,6,1.3852131774198777
1041,5844,220177,142,41,52,582,2326,4,2.715483769229839
1042,2088,1559456,1177,181,62,1813,151,5,1.9822470946082054
1043,3092,200316,979,166,30,464,263,6,2.3031167172077947
1044,4022,506196,855,15,106,1044,287,7,1.6609802459720013
1045,7429,82809,405,19,249,1896,782,4,1.736339882834839
1046,6799,258491,460,63,29,1177,2790,4,1.8689162741483822
1047,7833,223947,895,26,382,188,3014,4,2.605219350724456
1048,1789,136,0,0,0,1045,234,4,1.857450138923181
1049,8055,1869,55,2,8,908,2219,4,2.2353451851982777
1050,1213,8491,23,13,34,2088,314,4,2.209077654869478
1051,5893,2148980,6367,457,172,398,484,4,3.388135940912041
1052,5638,803314,13449,819,749,1678,155,3,3.1116204599630493
1053,6804,350145,156,46,7,484,234,4,2.5118012660500604
1054,7981,264871,1234,78,351,1949,61,4,2.044376318315887
1055,6777,3678,2,8,9,538,97,4,2.4140097476834654
1056,2359,161399,139,70,8,1234,4496,5,1.741484338311946
1057,3324,29406,842,274,186,1818,170,6,1.7689710630860545
1058,6181,419858,774,60,29,1860,620,4,1.7760562848817576
1059,3500,51618,70,17,7,1721,127,6,1.435402771135383
1060,6512,288315,580,40,123,1187,1072,1,1.6709266468748845
1061,3964,2773,8,0,0,148,89,7,1.914274944828881
1062,7070,434207,843,58,21,928,407,4,2.231170318259128
1063,8537,505273,2384,233,137,1485,231,4,1.7855578194134898
1064,1228,5703,13,12,46,2092,275,4,2.2248239248524415
1065,1005,188206,182,86,14,2024,800,4,2.0456037313668656
1066,7591,12242,14,3,0,1896,183,4,1.7427002831890925
1067,4759,1143569,6067,1719,768,1917,50,7,2.9952482556700284
1068,4730,137036,2442,47,302,1811,191,7,1.7353639200760693
1069,4381,6685,23,0,0,985,201,7,1.5881641819514947
1070,5847,287381,247,110,40,820,2156,4,2.508020658978305
1071,2658,124875,464,15,41,1561,93,2,1.5369753696263397
1072,7558,105199,543,16,249,971,425,4,2.0714116351169602
1073,1136,203763,987,33,53,1626,126,4,1.5165135141421962
1074,7841,21920,95,0,36,178,784,4,2.21333121730298
1076,4646,289,8,0,0,1023,285,7,1.5520873369262573
1077,6437,26182,163,15,56,554,151,1,2.033925350287856
1078,2642,1179766,1428,534,123,1762,1208,5,2.015367459893748
1079,4079,26507,86,2,7,1026,675,7,1.6019147054640077
1080,3214,1681964,5619,1364,2236,1571,272,6,2.763412444626769
1081,260,5071100,53880,2557,2374,1173,645,2,7.894258236708152
1082,6017,74491,227,10,24,1819,601,4,1.5912920634692305
1083,1797,3984833,13202,704,637,1195,207,4,3.8462926513628446
1084,6262,32741,89,13,3,1328,308,1,1.48127687402976
1085,4855,245744,1234,109,76,1455,1339,7,1.4871561573252792
1086,3704,13529,50,0,0,2039,364,7,2.0552005482807214
1087,8112,88362,155,40,6,784,1078,4,2.3745669508909417
1088,444,978585,9655,238,5700,1849,170,4,2.860614469346853
1089,1020,656605,5872,109,386,1675,1072,2,2.022708942052522
1090,4866,112090,145,24,11,605,3022,7,2.38181043389506
1091,5744,391873,1473,182,92,291,1908,3,2.7412650509421925
1092,7489,105276,405,115,70,1905,123,4,1.8723459554976574
1093,5220,403628,141,68,7,1871,178,8,1.744787850820483
1094,11,3589366,2233,985,259,1769,619,4,2.808210489652594
1095,6795,268081,342,34,8,674,253,4,2.446187594484346
1096,2025,129716,102,27,20,1862,278,4,1.7048033570587418
1097,3569,59543,33,23,0,515,103,6,2.124792115572279
1098,21,54532,59,17,22,1886,184,4,1.7405385571463095
1099,3069,24127,116,9,2,1455,3482,6,1.3770725431738464
1100,5288,754728,4144,394,982,1904,5687,8,2.2925228707826557
1101,4875,1064392,2331,308,278,1293,2791,7,1.9770658421287686
1102,6489,73096,97,8,4,1434,8781,4,1.3798071719174763
1103,6098,267620,608,38,28,644,911,4,2.560148390172614
1104,7313,588578,13374,252,1197,1737,573,4,2.7008216470541218
1105,4644,317015,963,51,22,1741,144,7,1.5764079772076773
1106,4402,1639569,1611,472,427,936,246,7,2.238981223679071
1107,4112,33264,130,7,14,795,590,7,1.868836302634834
1108,841,538247,7461,1321,1937,1510,1291,4,2.9269407561352097
1109,6027,335347,380,68,29,1466,6929,4,1.418881220847625
1110,6598,356059,389,48,36,915,113,4,2.1756429455583763
1111,5709,41371,269,9,12,1627,2579,3,1.330651634714965
1112,5428,37,0,0,0,1706,229,8,1.4423887344608124
1113,8386,2047,1,1,1,261,31,4,2.2387559391220764
1114,667,8038,24,0,0,1480,117,4,1.3725651722533203
1115,2126,406124,480,60,228,1770,348,5,1.615096897957565
1116,1182,109372,971,22,75,974,262,4,2.0835035371067385
1117,6178,82334,290,10,15,89,500,4,2.0275020245662607
1118,6188,339060,369,46,9,1902,342,4,1.834964099950784
1119,1173,602967,1399,331,142,991,574,4,2.3983865746552553
1120,6680,27452,37,3,9,655,756,4,2.4359935768471406
1121,638,14522,58,2,10,1301,113,4,1.501684869804576
1122,3439,489,8,0,0,1775,62,6,1.495843425555965
1123,2066,137051,600,23,13,1864,132,5,1.7283230770480131
1124,4915,1045868,2789,61,236,390,292,7,2.349286137232202
1125,4948,95416,465,31,48,1572,323,7,1.3542144561028246
1126,390,10094533,32089,4032,2881,1674,195,4,7.974321140045884
1127,628,467812,1498,142,586,1534,541,4,1.6563762491584975
1128,1062,349635,1347,92,90,1480,221,4,1.5904172512016477
1129,4373,72751,451,19,82,1842,268,7,1.6652662489525867
1130,2823,7281466,9467,6632,672,2015,3356,5,6.696325627649003
1131,5472,116750,1552,19,96,1213,691,3,1.8534065104076909
1132,5749,309103,320,98,68,921,2599,4,2.3780691065117097
1133,8189,1052835,8048,344,935,1335,3044,4,2.5564331266152474
1134,6917,5268286,1240,1195,121,1737,103,4,3.144188114534296
1135,7605,18168,161,6,78,1911,220,4,1.785653735967037
1136,6454,458059,604,188,59,1629,2811,4,1.4900684830537276
1137,5688,111373,661,13,119,235,234,3,2.3117142880504997
1138,5958,3533116,8469,1176,509,1860,515,4,3.44803708981957
1139,5962,71081,74,26,4,941,2696,4,2.239642320593143
1140,7967,44237,173,1,0,1793,26,4,1.5883904990821982
1141,6365,137599,67,34,14,1957,114,4,1.9239708132938005
1142,1010,658226,465,185,25,1719,437,4,1.6920032427230212
1143,887,543526,6789,72,273,1824,395,4,2.1876243242551054
1144,1338,1015940,24238,231,2376,1126,375,2,3.987580826021924
1145,3761,3980,5,0,0,454,278,7,2.0449492084705048
1146,221,89188,136,19,42,1881,233,4,1.7379934801049939
1147,6325,680483,233,165,15,1532,161,4,1.5983154154574755
1148,3788,5270,9,1,0,680,289,7,1.9270593491648174
1149,4336,1354747,7160,233,356,1864,307,7,2.2972821373033074
1150,328,524,0,0,0,794,616,4,2.2677843637684716
1151,852,312221,3144,330,364,1083,70,4,2.3193906348695026
1152,1760,161611,722,94,90,1857,452,4,1.7660415688686153
1153,1690,1111703,10542,348,1841,1920,559,2,2.8723446370306194
1154,1019,26736,165,14,218,668,272,4,2.4014260987272387
1155,2132,172693,352,28,247,1876,282,5,1.7418686009096551
1156,5942,157153,582,16,13,386,459,4,2.4818431590236134
1157,3859,658054,3223,57,190,1532,208,7,1.5761721437642027
1159,3650,94656,152,21,6,413,293,7,2.0790801282124454
1160,2802,486015,3684,116,1345,1717,1401,5,1.8013804052481177
1161,1660,134,2,0,0,1407,124,4,1.4022728193990823
1162,5038,15054,53,4,3,1834,499,7,1.6160351556752344
1163,8348,378198,1109,97,201,1150,1404,4,1.9646158854640168
1164,3257,106951,3932,41,455,1828,2012,6,1.7995824384787626
1165,1400,412774,609,35,303,11,173,4,1.8864602258152845
1166,7067,97263,135,13,16,446,328,4,2.4579855820473786
1167,2508,4273,11,0,1,902,36,5,1.9121258005663346
1168,6879,382495,1466,81,582,1516,207,4,1.6145065858745788
1169,4345,2322081,9145,562,355,1246,247,7,2.515300310328921
1170,4210,346133,861,110,226,703,604,2,2.47168791229623
1171,530,4414,52,6,19,758,54,4,2.267435955989863
1172,4154,171949,1313,13,51,1973,321,7,1.9807417144788755
1173,4840,551847,10319,345,422,1896,374,7,2.4539135500868197
1174,5720,66702,326,15,10,1667,1961,3,1.3873341486700568
1175,6338,310877,590,109,82,1036,196,4,2.043313001871414
1176,682,525628,1170,89,45,1892,110,4,1.946404101254742
1177,5823,330925,394,127,53,1328,2654,4,1.6584382807068732
1178,4050,116171,648,7,45,1522,357,7,1.3339194091294915
1179,2467,807039,1363,464,100,2086,7135,5,1.9382400052319497
1180,8356,240,0,0,0,1994,30,4,1.9812137259431701
1181,537,1974,21,0,12,293,104,4,2.28858154815189
1182,1103,342289,172,35,474,16,230,4,1.8827900299033191
1183,4428,644,5,0,0,1674,205,7,1.3795354346199247
1184,5469,161813,1134,51,97,1812,1384,3,1.6410496189160504
1185,2948,115126,94,35,12,475,7821,5,3.2284358649242058
1186,5739,33132,183,5,9,1611,2497,3,1.3265931563198357
1187,4305,40895,23,4,3,322,209,7,2.0356899539041313
1188,2884,166887,386,82,45,596,1201,5,2.4717557872752964
1189,6333,98504,173,5,11,1696,361,4,1.4560899434267802
1190,664,312297,1261,225,328,1749,99,2,1.842459737452814
1191,5108,8721,210,7,12,1820,1303,7,1.6042164154093745
1192,4441,1554,1,0,0,1653,249,7,1.3592057697094062
1193,7197,543260,2613,494,2649,1643,701,4,2.0793049519984104
1194,6837,2216150,1871,444,117,582,304,4,3.1501414355300446
1195,4511,10431,18,4,0,332,167,7,2.0290516690651534
1196,4245,1323868,10757,389,2873,591,36055,7,2.4457173081962016
1197,373,1230858,12133,445,2509,1347,202,2,3.0320209665736204
1198,6293,728620,1953,261,159,1786,162,4,1.9561445458894409
1199,2786,1073069,2534,137,792,1890,804,5,2.0810940370096573
1200,3375,451826,924,95,46,722,369,6,2.1894919171810363
1201,913,126452,2344,25,366,1818,876,2,1.7888188278270445
1202,7148,523402,594,114,57,107,294,4,2.156284680385404
1203,1466,2710540,14225,288,1220,1602,533,4,3.1009310358472733
1204,1214,1029,0,2,0,2066,232,4,2.148597677309619
1205,7960,248122,383,26,10,1833,114,4,1.7057246492300346
1206,4609,886791,3751,272,752,1237,2925,7,2.0976235934659764
1207,1904,152002,113,54,14,1169,324,4,1.7392698497658712
1208,3115,68734,517,24,26,1301,201,6,1.3709640320547076
1209,7894,19525,79,3,9,915,373,4,2.0854737444751796
1210,5433,1211985,627,481,290,1872,384,8,2.0206818335498977
1211,6949,251826,1177,15,47,1581,178,4,1.5073747707022092
1212,5229,934019,1733,275,127,1807,224,8,1.8534931073544478
1213,8534,17167,83,5,1,1326,476,4,1.4816800413155011
1214,7263,116093,66,34,8,1019,448,4,1.95952564945346
1215,2548,39592,533,26,131,1161,994,5,1.6595010269675914
1216,5217,1286910,446,251,58,751,315,8,2.1034594925803343
1217,1948,19397,114,12,18,1834,712,4,1.5894432234642049
1218,3729,112283,381,85,36,820,612,7,1.9108252892688378
1219,3803,230415,1133,61,78,1443,3941,7,1.6242082155106523
1220,7672,162120,236,7,32,76,68,4,1.9530428591642823
1221,2821,1276229,2355,1336,153,2013,2192,5,2.8328679072906855
1222,1141,255659,1644,262,481,1837,674,4,1.9025319366233395
1223,8158,677814,4548,174,1405,1232,75,4,2.229623624565133
1224,500,6397,29,2,4,889,563,4,2.1333170320704236
1225,7277,346663,9865,158,6245,1810,520,4,2.6781029514172445
1226,5479,15226,101,5,4,1189,750,3,1.7469601614696577
1227,7937,720316,720,205,55,1854,8900,4,1.2339886267912794
1228,4599,44952,170,8,36,1471,4053,7,1.5090542007586434
1229,3365,2377,34,0,9,1998,1220,6,1.9060270217536235
1230,3460,1528745,11958,456,1139,1966,503,6,2.977570793649138
1231,2180,381424,4272,117,561,1884,259,2,2.1608852984301286
1232,276,2710990,10136,705,543,1102,314,2,3.3820031364243865
1234,717,178,6,0,6,1493,764,4,1.3487482085765552
1235,7426,65063,276,14,90,1847,527,4,1.6512404917492984
1236,3154,61578,99,13,2,532,131,6,2.123074286785177
1237,1114,1650927,19212,3718,5218,1857,606,4,5.529541435422843
1238,6476,1973285,1372,249,35,1247,972,4,2.188552151257222
1239,3902,195699,54,21,0,1663,31,2,1.5576319920148687
1240,1292,108434,224,10,6,365,206,4,2.402752721991478
1241,3975,56329,153,7,7,763,223,7,1.858997938889646
1242,8154,522290,3172,131,838,1464,660,4,1.8170449795847552
1243,6316,265724,1847,119,153,1594,2283,4,1.5370124115567765
1244,607,91813,182,23,38,1625,361,4,1.4190649119370646
1245,7101,753318,607,99,34,412,367,4,2.6171362778366705
1246,8054,3006,26,1,9,438,1368,4,2.5520591931564067
1247,1090,101574,4848,28,459,1395,304,2,1.925642145204034
1248,86,305,2,0,0,1822,31,4,1.6152662979349839
1249,2502,3171,15,2,1,1860,21,5,1.6595164150670378
1250,532,69347,701,35,326,1459,192,4,1.477686950726493
1251,4828,175865,876,7,134,154,125,7,1.988495211227542
1252,5049,9311,49,0,6,728,283,7,1.8854753319161561
1253,3120,14548,158,5,11,1576,314,6,1.2932511079662259
1254,5731,81230,2890,42,222,1831,1979,1,1.6788850825031412
1255,8006,6984,30,0,2,1946,607,4,1.80178208503795
1256,1399,2373103,2784,201,1452,7,197,4,2.323413595554577
1257,5456,1823559,21675,1053,2214,2098,1289,8,3.4703086057870296
1258,1157,4012,5,0,0,1037,1002,4,1.9159324728534244
1259,7682,30157,25,2,1,134,531,4,2.097881842026922
1260,661,28829,236,6,48,1812,1403,4,1.5018508882582715
1261,6528,6466780,1961,1599,145,555,190,4,4.455443133575434
1262,3135,59724,1148,34,116,2080,405,6,2.259096221670418
1263,2292,437256,156,83,4,1181,4002,5,1.8726501836235687
1264,4033,190264,268,12,14,992,270,7,1.634926265248502
1265,26,102432,83,31,8,1920,945,4,1.7439689042638158
1266,2224,467860,658,173,134,1513,142,5,1.5244810869445518
1267,8514,17787,140,5,2,1279,341,4,1.5375246034515797
1268,3062,24371,154,11,5,1896,3676,6,1.5943274954650088
1269,4960,30308,313,11,8,1484,209,7,1.2872404832624755
1270,4269,102152,187,18,24,950,345,7,1.679288998477024
1271,6733,85197,450,69,87,1033,1589,4,2.055771223314278
1272,5899,174388,308,34,6,843,4055,4,2.572985300828733
1273,2115,161609,335,37,140,1899,355,5,1.7825074110809573
1274,524,158154,2890,76,526,1978,626,4,2.141517990788175
1275,8021,495,0,0,0,1896,45,4,1.7530567537323194
1276,1818,1762697,2898,952,260,1909,965,4,2.679700784639473
1277,797,363308,1892,229,308,1901,166,2,2.0772084319518465
1278,6781,87389,87,25,11,733,161,4,2.331495243408073
1279,7431,134894,700,13,93,1179,1140,2,1.8138046410411937
1280,2178,152163,327,27,29,448,217,5,2.3324963800843213
1281,2875,327614,971,92,120,674,127,5,2.366152503749526
1283,1145,78438,3614,30,163,1689,234,4,1.7235521634650224
1284,6455,304827,272,172,22,1992,7755,4,1.3112062051008242
1285,857,384401,5217,334,627,1036,416,4,2.6001779400229124
1286,6724,12981,25,1,3,984,587,4,1.9835248013639428
1287,325,1078098,9114,572,4746,1881,653,2,3.0118900187413553
1289,5211,613094,2154,281,242,1632,485,8,1.6764189524512592
1290,5563,34213,181,8,4,1176,2979,3,1.8275038797375642
1291,4250,201274,1503,42,383,785,36125,7,1.9513636740142264
1292,3765,3506,20,2,2,641,407,7,1.9750321302265803
1293,4884,678,9,0,0,876,19,7,1.6909847429476401
1294,7186,227092,419,68,137,1828,685,4,1.6729182105874951
1295,7494,124978,487,92,230,1465,653,4,1.490099453643054
1296,1472,2114674,11927,1744,1116,1904,497,4,3.8601250545064247
1297,1827,4482564,11789,1947,765,763,566,4,5.156011855421761
1298,6869,785237,3121,88,154,1495,210,4,1.794386761997486
1299,1996,944289,636,400,104,1534,3909,4,1.711382572274088
1300,6841,239731,1045,18,75,1034,478,2,2.041156953032802
1302,3889,17584,125,8,12,935,250,2,2.055462030378556
1303,7094,797024,1596,111,89,1089,554,4,2.140407009152358
1304,1944,1425270,6036,286,355,760,234,4,3.1412918079260406
1305,1933,2269,5,0,2,2098,161,4,2.248955217557601
1306,4532,171937,976,42,678,575,849,7,2.19667232730107
1307,2743,298174,177,63,5,2019,7417,5,1.4691068797262252
1308,7069,769730,1408,285,125,439,767,4,2.841092384469476
1309,103,413,0,0,0,1972,21,4,1.9275866606044818
1310,3005,7180,315,10,97,692,32,5,2.194414397440173
1311,1418,1184756,3267,494,2752,838,257,4,3.0752428975466986
1312,4041,654451,2007,38,220,1119,372,7,1.6936071867170768
1313,1891,5784014,15008,1725,1581,1783,2800,4,4.402632369189304
1314,8507,1305825,5267,747,1793,1896,308,2,2.7378384558995474
1315,1743,2958422,14089,267,2378,1750,404,2,3.2138336594640755
1316,2916,263096,1354,49,420,243,589,5,2.3300060499371056
1317,8341,178742,3,0,0,2031,31,4,2.1032969165960447
1318,2534,1460,2,1,0,1375,31,5,1.323784891870444
1319,4486,85660,429,8,32,1005,197,7,1.6045988572923071
1320,7584,209569,671,20,21,1661,132,4,1.5062893708684721
1321,672,29390,264,5,8,1517,31,4,1.3943332618841309
1322,5015,29888,148,10,17,929,150,7,1.6637826739901143
1323,1200,693409,4655,88,637,1121,139,4,2.3026052085771407
1324,8011,2584,7,0,0,2041,351,4,2.064321514077779
1325,5829,171179,4418,104,284,1867,2563,1,1.7952626139204053
1326,5432,21711,29,11,30,1681,178,8,1.4225883880209707
1327,7228,152982,171,16,11,652,82,4,2.403553190344437
1328,7125,905112,1671,58,184,84,517,4,2.2160962282012715
1329,874,309576,6135,280,907,1457,890,4,2.1047610942577872
1330,1866,4717,164,26,6,1738,297,4,1.500316874849048
1331,8183,4492312,8695,823,351,1598,578,4,3.2828044131001413
1332,1721,1033219,12616,190,1643,1903,672,2,2.875502669223339
1333,143,270267,448,41,54,1296,2236,4,1.6373841205312794
1334,6988,372156,694,31,52,101,553,4,2.1257132156992578
1335,4163,869148,2353,70,212,108,249,7,2.120853337339404
1336,3916,409265,1181,94,62,823,621,7,2.000569709596251
1337,1100,32289,17,6,0,806,90,4,2.2148055957510664
1338,4215,50611,533,9,36,1843,1000,7,1.663070070610103
1339,7088,290021,510,41,33,466,413,4,2.5425119234930094
1340,6049,421931,1212,59,73,1810,545,4,1.7350806725867145
1341,7195,342114,1303,108,943,1786,653,4,1.7558336815065068
1342,3194,606,0,0,0,1677,73,2,1.5213595505911117
1343,6174,117519,636,16,63,898,389,1,1.913270885987039
1344,798,8947,48,12,5,1828,33,4,1.6368181341884989
1345,5112,122883,88,3,9,990,174,7,1.6012914609566795
1346,8201,789426,1666,524,209,1351,3274,4,2.075699304524795
1347,7398,35396,47,5,5,1547,8057,4,1.1745424035891685
1348,5889,859177,1391,216,54,469,517,4,2.7940871229813005
1349,4188,9343,8,0,0,1304,73,7,1.2832753383591156
1350,5040,532092,915,22,53,414,234,7,2.16347272293045
1351,2034,101882,287,27,37,1867,517,5,1.6833234614382535
1352,7380,977641,1313,249,176,1496,9424,4,1.6482494164284411
1353,3306,27644,486,49,216,1901,349,6,1.786440008190505
1354,138,540424,1844,202,564,1243,2477,4,2.0152516955111244
1355,4767,1862007,10488,150,336,1408,242,7,2.2091180702678024
1356,7795,60758,98,6,1,1299,156,4,1.5174502740378708
1357,8402,1895,0,0,0,261,30,4,2.2380120281010694
1358,8489,793,9,0,0,1247,384,4,1.5617087230682303
1359,6977,92065,375,12,19,975,913,2,2.0621418379807803
1360,8171,2479216,1927,477,199,132,1073,4,2.782286369685148
1361,2258,40222,31,13,1,1702,7288,5,1.1724903561276996
1363,5238,239816,848,50,50,1833,109,8,1.6863061186181738
1364,7654,5884,303,6,11,2010,305,4,2.011480311644845
1365,1238,7620,8,3,1,1048,52,4,1.8464941316815922
1366,6090,113148,3695,28,556,1858,2290,1,1.7478002940383095
1367,5515,22597,136,7,15,1686,3249,3,1.2779617268123693
1368,8477,50759,144,8,3,1506,154,4,1.3876422439032408
1369,4162,737108,3472,179,190,388,251,7,2.393822707509811
1371,4802,115686,1138,60,82,1734,371,7,1.558721978476848
1372,5242,940,3,1,0,1893,234,8,1.7107284572252808
1373,3385,27557,77,8,1,799,542,6,1.9579184067544229
1374,1387,61454,133,10,39,135,581,4,2.1210443340365694
1375,7887,42691,79,12,0,915,304,4,2.0894006320067637
1376,89,2837,10,1,1,1922,31,4,1.8118143044758648
1377,7662,9425139,51448,1778,3041,1926,243,2,7.293403680123432
1378,421,7180303,50564,2403,3821,1275,268,4,8.387642091904809
1379,1127,1525124,5655,4228,5607,1905,317,4,4.937474162077749
1380,3767,710321,2732,383,188,1365,8126,7,2.3035143974221053
1381,831,29591,232,22,68,1964,318,4,1.9072113968044504
1382,3625,242336,9749,40,257,1041,34,2,2.669168758589164
1383,5135,915734,5096,111,142,703,294,7,2.373958432813801
1384,5572,293146,7730,56,312,1859,512,3,2.28439642204411
1385,3971,53023,173,15,15,764,252,7,1.8668449853676503
1386,6991,220738,180,14,7,370,482,4,2.454787987517404
1387,6885,169282,942,49,195,1792,178,4,1.6830204954262538
1388,400,2247909,14890,979,1700,1758,185,4,3.5781232556814313
1389,7972,174786,336,16,23,1764,54,4,1.5863109536095747
1390,1694,618,0,0,0,998,108,4,1.9250565474696855
1391,1581,20165,121,5,63,250,91,4,2.245654932008163
1392,6914,33495,113,1,7,620,102,4,2.393762767164468
1393,2254,213518,44,16,4,205,8028,5,3.0680133466492006
